PC1,PC2,PC3,Outcome
-0.5928358820365345,-0.861385557144811,0.2359283853348088,0
-2.807258049117892,0.4772618461998497,1.1224742146131894,0
-0.21980606942693745,0.2489223561313766,-0.3044876461620044,0
-1.3837525718486632,0.1522379629060695,0.3350748241168487,0
2.732602126590051,-0.7183648623344225,-1.0598315666589229,1
-2.020743135411549,-0.023122266907716238,-1.0407857435401817,0
0.8607351506326943,-0.8189062166177015,-1.1084327251523352,0
1.949360390507206,-0.08522696556704235,-0.9352045494138214,1
-1.9585092932616237,0.18545810092917892,0.7877841529329684,0
0.30217631256572086,-0.3410053501602816,1.6086847476975301,0
2.621331429773428,1.3160269722333915,-1.8407810176266308,1
-0.07945231156710142,1.8335807715034673,-0.7400661785469477,1
-2.3401024015174094,0.5026794767465032,-0.3145609080116021,0
-1.368016913473163,-0.11521098420566916,0.3409477533900572,0
3.7219707231498638,0.8277539379760197,-0.039976145065452606,1
-0.8946518305621776,0.2879271831352386,-0.5262470950871917,0
0.3455088514583933,1.8859646337790688,-1.6492041942661322,1
0.889859978596085,-0.3855278069422685,2.2400753608127064,1
0.29602628799104597,-1.9632753318878255,-0.7500101829488122,0
2.665753105045829,0.2983479039947605,0.41931911260408194,1
1.1810671157546058,-1.2893419111095734,0.5238684157969206,0
1.4770802954700097,0.022185509799120373,-0.38015780887848927,1
2.3860755253024566,-2.977020348845235,-1.4488856793540021,0
-0.11770122009745536,-0.04408481528733685,1.2634550629660588,0
-0.5380821022784548,-1.9700746906136926,1.993932018944876,0
0.5082119853651078,0.1762078449860206,-0.4830074961763792,0
-0.4271778176018827,0.7307576301336791,-0.9965065057405764,0
3.304467858077458,-0.6621356422375952,1.0862668117456353,1
-0.3201035989033719,1.4527296952867141,-1.061757589828248,0
0.46942240020072795,1.3092038957274528,-0.9652216452345421,1
-1.1141590748091954,-0.8619767750123225,-0.5659635884973716,0
-0.5673987488390385,-1.6854773897615,-0.06382363545277339,0
-1.60452451861573,-0.4243303957901663,0.28857989584646704,0
-2.688261861311869,0.3869757091910797,-0.598708923033141,0
2.125755264908592,-0.37895961181574533,0.2955261555398919,1
1.0782350415573452,1.64397494423136,-0.17637945483895962,0
0.2655641188633509,-0.8792142343550997,-1.6748260167208335,1
0.7315454626575565,1.0161259844564916,-2.4004525059818804,0
2.4390703763621637,-0.8869333973974035,0.12082436498711283,1
-0.9317061130127116,0.2013099356908824,-0.8423569940872895,0
0.40936341667174353,-0.7268539127868233,-1.3372523427527307,0
-0.3619125371461074,-1.493213474887398,-0.2246695718337816,0
3.3006378139471653,-0.3438859909699892,1.498939391860042,1
-0.5127216259106832,-0.40129918809288057,-0.4941995335381994,0
1.8212287302870505,1.455040303756289,-0.532931474494134,1
1.9928624572195468,-0.03779372482832355,-0.449937892324035,1
0.8181220774159643,-0.6005381219737165,-1.3912673109006133,1
